impressionid	userid	impression_list	label_list	pos_target	history_list	history_len	impression_len	full_candidate	full_history	pos_id_target
203	439	['N6194', 'N5940', 'N10083', 'N39456', 'N49285', 'N46162', 'N20477', 'N33397', 'N16120', 'N23336', 'N4331', 'N8400', 'N60724', 'N34130', 'N33507', 'N19298', 'N12446', 'N52850', 'N5051', 'N51008', 'N31141', 'N26202', 'N56969', 'N65145', 'N56434', 'N48740', 'N45319', 'N21679', 'N50775', 'N37055', 'N1952', 'N53201', 'N58748', 'N51470', 'N53572', 'N3168', 'N21950', 'N39393', 'N60939', 'N26572', 'N62365', 'N33176', 'N6400', 'N55913', 'N29862', 'N28072', 'N28682', 'N7556', 'N23675', 'N42844', 'N7419', 'N58098', 'N42180', 'N496', 'N13916', 'N52294', 'N31958', 'N26485', 'N12320', 'N37233', 'N61228', 'N24802', 'N11930', 'N19990', 'N44621', 'N61782', 'N62805', 'N18971', 'N55712', 'N6916', 'N5472', 'N61811', 'N29363', 'N55237', 'N64264', 'N59933', 'N58656']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N31141	['N44251', 'N10059', 'N59546', 'N49745', 'N28128', 'N43635', 'N21019', 'N36312', 'N9798', 'N63688', 'N28088', 'N54692', 'N30802', 'N63081', 'N30410', 'N36424']	16	77	[1575, 3896, 3700, 9, 2235, 2956, 2698, 798, 1763, 470]	[834, 1973, 4392, 4037, 1334, 3372, 1544, 3988, 1511, 1983]	1575
205	500	['N58251', 'N12682', 'N3174', 'N5051', 'N58612', 'N45289', 'N20187', 'N36940', 'N13408', 'N57560', 'N14478', 'N37233', 'N18971', 'N35216', 'N16237', 'N46976', 'N33397', 'N2852', 'N58748', 'N23513', 'N5940', 'N8656', 'N42478', 'N11930', 'N45912', 'N27738', 'N496', 'N6645', 'N13556', 'N41946', 'N51793', 'N55712', 'N32708', 'N28345', 'N32536', 'N61811', 'N62805', 'N14507', 'N61829', 'N36786', 'N30290', 'N23490', 'N22257', 'N32288', 'N6638', 'N58656', 'N12446', 'N46162', 'N38901', 'N53242', 'N28390', 'N32237', 'N20036', 'N27742', 'N23767', 'N60799', 'N6916', 'N42844', 'N23336', 'N58098', 'N53615', 'N7556']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N51793	['N22343', 'N45365', 'N64727', 'N11703', 'N22570', 'N3653', 'N23571', 'N45020', 'N11282', 'N56253', 'N55846', 'N22185', 'N52677', 'N3500', 'N55189', 'N27448', 'N8485', 'N33358', 'N25790', 'N10059', 'N28818', 'N719', 'N57265', 'N16233', 'N58571', 'N19152', 'N41276', 'N53900', 'N65123', 'N39048', 'N853', 'N15749', 'N986', 'N61103', 'N18777', 'N20121', 'N51783', 'N42946', 'N20039', 'N6023', 'N43347', 'N31193', 'N13623', 'N4536', 'N53580', 'N18678', 'N16642', 'N42656', 'N52199', 'N55195', 'N47525', 'N39118', 'N56529', 'N29676', 'N57582', 'N7044', 'N47729', 'N16636', 'N56109', 'N6156', 'N11062', 'N15221', 'N24366', 'N18190', 'N12096', 'N24356', 'N13137', 'N6152', 'N12367', 'N57931', 'N63376', 'N56514', 'N45794', 'N59704', 'N12625', 'N15239', 'N36811', 'N55051', 'N3530', 'N28586', 'N56753', 'N59359', 'N62917', 'N19888', 'N53883', 'N23554', 'N33086', 'N56638', 'N48904', 'N53235', 'N59349', 'N31528', 'N48558', 'N9459', 'N36514', 'N20057', 'N16593', 'N54842', 'N52755', 'N48076', 'N19706', 'N64980', 'N34069', 'N306', 'N26026', 'N47847', 'N61031', 'N5753', 'N40871', 'N24448', 'N41375', 'N60491', 'N20547', 'N13138', 'N42831', 'N60094', 'N60094', 'N26122', 'N46267', 'N60611', 'N56694', 'N56223', 'N42393', 'N3301', 'N4486', 'N24825', 'N38256', 'N6831', 'N54592', 'N7019', 'N11231', 'N47020', 'N46818', 'N58399', 'N48128', 'N1730', 'N36477', 'N62058', 'N30765', 'N26364', 'N6616', 'N62058', 'N34564', 'N58801', 'N53895', 'N63573', 'N51992', 'N60702', 'N14392', 'N33771', 'N37838', 'N33013', 'N53268', 'N25739', 'N14417', 'N4456', 'N49391', 'N22558', 'N54536', 'N6915', 'N20607', 'N28257', 'N8294', 'N62258', 'N1025', 'N35671', 'N36424', 'N23009', 'N16016', 'N24054', 'N6225', 'N41090', 'N509', 'N27770', 'N57768', 'N33981', 'N3491', 'N3894']	178	62	[3133, 3628, 195, 1626, 3039, 3647, 2635, 787, 2028, 249]	[464, 1053, 3915, 2350, 3062, 1313, 3595, 1796, 1856, 2189]	3133
207	563	['N29091', 'N60215', 'N25673', 'N512', 'N60762', 'N19611', 'N24802', 'N12409', 'N53572', 'N6074', 'N62365', 'N29862', 'N45057', 'N20764', 'N28640', 'N52492', 'N48740', 'N6916']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N512	['N20290', 'N11885', 'N29177', 'N30662', 'N34694', 'N52063', 'N39638', 'N32109', 'N38298', 'N11101', 'N56514', 'N7422', 'N11818', 'N25207', 'N30353', 'N24591', 'N31801', 'N26580', 'N24243', 'N61708', 'N2018', 'N3874', 'N28788', 'N37250', 'N12431', 'N18106']	26	18	[3084, 1413, 3759, 1155, 3809, 726, 1109, 174, 3293, 3805]	[1629, 1222, 1070, 3879, 786, 2172, 1384, 2052, 177, 612]	3084
208	220	['N46917', 'N53242', 'N30290', 'N32536', 'N5940', 'N36779', 'N20036', 'N42767', 'N17807', 'N31958']	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	N42767	['N29177', 'N1150', 'N54932', 'N62620', 'N43265', 'N45443', 'N39235', 'N59704', 'N501', 'N61388', 'N16715', 'N10417', 'N54842', 'N18285', 'N29358', 'N27919', 'N10559', 'N32310', 'N10470', 'N33548', 'N38285', 'N37509', 'N14512']	23	10	[2468, 2761, 3264, 1504, 1692, 3700, 2010, 771, 597, 1643]	[623, 1428, 1322, 36, 1674, 32, 1774, 2133, 2077, 349]	2468
209	230	['N24802', 'N24109', 'N59042', 'N32237', 'N31958', 'N23547', 'N48475', 'N16344', 'N49285', 'N50565', 'N40875', 'N496', 'N6950', 'N62318', 'N48740', 'N29862', 'N13604', 'N1952', 'N6400', 'N16952', 'N61811', 'N64264', 'N41541', 'N48487', 'N6916', 'N27737', 'N48106', 'N17647', 'N51470', 'N9775', 'N58264', 'N19990', 'N29091', 'N15347', 'N58098', 'N34130', 'N43222', 'N61970', 'N58656', 'N55405', 'N62365', 'N11390', 'N55237', 'N42844', 'N53572', 'N5940', 'N49766', 'N11930', 'N5472']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N34130	['N56253', 'N871', 'N46844', 'N61364', 'N21771', 'N57300', 'N18854', 'N24356', 'N37811', 'N7499', 'N22161', 'N38585', 'N63574', 'N55556', 'N36530', 'N47479', 'N47615', 'N27766', 'N34004', 'N5917', 'N60702', 'N2003']	22	49	[1807, 1109, 1059, 3672, 1668, 1643, 1022, 2881, 486, 2956]	[4027, 3436, 1993, 2809, 2824, 1311, 1799, 3678, 3802, 769]	1807
210	363	['N54277', 'N22690', 'N58656', 'N41946', 'N6916', 'N61811', 'N45289', 'N5940', 'N24109', 'N36786', 'N12320', 'N16237', 'N39907', 'N5364', 'N46976', 'N6638', 'N59602', 'N49505', 'N6994', 'N30290', 'N20187', 'N32005', 'N11930', 'N31958', 'N27860', 'N27936', 'N42844', 'N58098', 'N60799', 'N23513', 'N13408', 'N36779', 'N36940']	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N5940	['N22279', 'N48304', 'N15766', 'N3908', 'N56663', 'N19001', 'N50032', 'N64591', 'N12489', 'N38747', 'N37915', 'N14185', 'N64387', 'N24536', 'N13137', 'N5183', 'N54024', 'N37065', 'N4526', 'N8331', 'N28088', 'N18503', 'N13138', 'N42620', 'N4486', 'N57140', 'N52551', 'N38895', 'N21317', 'N37250', 'N55582', 'N33981', 'N58006', 'N7938', 'N3491']	35	33	[3700, 3344, 955, 3651, 2403, 4195, 3884, 2635, 1059, 2013]	[3554, 3201, 2184, 855, 2052, 3439, 1796, 3611, 4266, 1856]	3700
211	531	['N6916', 'N54277', 'N33176', 'N24802', 'N6247', 'N34130', 'N20477', 'N21679', 'N436', 'N5472', 'N13270', 'N5940', 'N7419', 'N50775', 'N31141', 'N11930', 'N55405', 'N64392', 'N31958', 'N19990', 'N6400', 'N28716', 'N7618', 'N42844', 'N56113', 'N29862', 'N48740', 'N49285', 'N26485', 'N53572', 'N65145', 'N54171', 'N52323', 'N7993', 'N58656', 'N58098', 'N55237', 'N4733', 'N51470', 'N6549', 'N62365', 'N938', 'N48487', 'N20413', 'N60799', 'N24109']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N31141	['N38118', 'N55189', 'N57265', 'N59231', 'N3820', 'N26225', 'N36440', 'N39235', 'N62549', 'N25226', 'N55838', 'N36019', 'N15634', 'N4593', 'N54827', 'N15046', 'N58090', 'N57318', 'N33086', 'N38923', 'N61342', 'N24368', 'N18445', 'N26714', 'N59326', 'N15577', 'N18503', 'N5106', 'N46655', 'N6342', 'N28257', 'N54171']	32	46	[1575, 4195, 3344, 1748, 1109, 3932, 1807, 798, 880, 2532]	[637, 1235, 3694, 435, 642, 3074, 2735, 4018, 1348, 3337]	1575
215	388	['N47383', 'N6400', 'N53572', 'N55237', 'N51470', 'N31958', 'N58251', 'N29862', 'N50775', 'N14223', 'N5472', 'N34130']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	N31958	['N1150', 'N871', 'N60844', 'N45355', 'N61704', 'N51706', 'N56447', 'N19392', 'N20121', 'N48109', 'N43092', 'N16304', 'N17952', 'N3909', 'N42603', 'N31388', 'N53052', 'N18094', 'N36490', 'N64626', 'N21459', 'N57931', 'N60340', 'N17279', 'N64661', 'N6464', 'N45794', 'N21685', 'N63726', 'N54827', 'N14859', 'N33913', 'N26900', 'N42394', 'N60491', 'N62714', 'N31248', 'N28088', 'N36530', 'N30190', 'N47479', 'N60611', 'N32004', 'N8148', 'N20575', 'N54235', 'N8294', 'N4661', 'N48610', 'N26179', 'N3395', 'N46811', 'N6225', 'N40785', 'N10359', 'N31978', 'N61880', 'N23113']	58	12	[1643, 2800, 4065, 3293, 3414, 3105, 3628, 1469, 3054, 322]	[2898, 1191, 1792, 2749, 3915, 2332, 26, 1645, 3893, 987]	1643
216	811	['N55237', 'N29393', 'N39907', 'N10423', 'N4331', 'N20036', 'N52104', 'N5507', 'N5472', 'N30290', 'N61567', 'N6638', 'N26488', 'N36940', 'N61829', 'N54125', 'N39393', 'N57560', 'N15279', 'N42844', 'N42800', 'N35815', 'N5940', 'N11930', 'N61699', 'N23767', 'N16237', 'N5949', 'N496', 'N13408', 'N45912', 'N58656', 'N45340', 'N58251', 'N16118', 'N14637', 'N6113', 'N49285', 'N7419', 'N27936', 'N15518', 'N53283', 'N47383', 'N65145', 'N34190', 'N48426', 'N19990', 'N61811', 'N11417', 'N52850', 'N6432', 'N36779', 'N22257', 'N38311', 'N18971', 'N39733', 'N26572', 'N27289', 'N13270', 'N52714', 'N14273', 'N35693', 'N23692', 'N926', 'N45289', 'N4241', 'N54277', 'N46976', 'N14507', 'N12320', 'N32237', 'N6916', 'N37204', 'N14478', 'N41432', 'N759', 'N31958', 'N25657']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N47383	['N13537', 'N17587', 'N54359', 'N12889', 'N871', 'N10426', 'N18893', 'N41997', 'N4020', 'N356', 'N20121', 'N19001', 'N19638', 'N27235', 'N56403', 'N12489', 'N11101', 'N6154', 'N8002', 'N18681', 'N31225', 'N28015', 'N45794', 'N11901', 'N9798', 'N55358', 'N47993', 'N50069', 'N55512', 'N13231', 'N26272', 'N1455', 'N36780', 'N12349', 'N31801', 'N48171', 'N11005', 'N38332', 'N30748', 'N41375', 'N20547', 'N19056', 'N33898', 'N27355', 'N63688', 'N19706', 'N64597', 'N55556', 'N26912', 'N392', 'N39535', 'N53049', 'N52551', 'N15172', 'N26364', 'N35554', 'N22097', 'N49329', 'N13182', 'N5960', 'N23958', 'N7328', 'N37663', 'N9324', 'N63062', 'N51983', 'N15676', 'N6767', 'N41011']	69	78	[2800, 3414, 1435, 2272, 30, 2510, 771, 3160, 3405, 3377]	[3715, 1051, 4227, 2088, 4365, 3986, 3150, 445, 4179, 2344]	2800
217	181	['N30465', 'N48426', 'N6194', 'N55712', 'N46162', 'N60939', 'N60724', 'N57085', 'N59933', 'N8400', 'N65145', 'N6388', 'N40299', 'N4331', 'N17513', 'N45319', 'N6247', 'N53201', 'N16260', 'N18971', 'N1952', 'N24802', 'N37233', 'N26572', 'N37261', 'N21679', 'N53283']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N45319	['N22279', 'N5132', 'N40962', 'N15293', 'N30665', 'N55189', 'N29088', 'N10753', 'N19620', 'N871', 'N19580', 'N56698', 'N22252', 'N63635', 'N51706', 'N44495', 'N29249', 'N24691', 'N1168', 'N37859', 'N54698', 'N20997', 'N41997', 'N58641', 'N9460', 'N50182', 'N31138', 'N61702', 'N30867', 'N22150', 'N23526', 'N49903', 'N2255', 'N34419', 'N11101', 'N12096', 'N12867', 'N21396', 'N41899', 'N36007', 'N63429', 'N59704', 'N48173', 'N47822', 'N59426', 'N25694', 'N4255', 'N29877', 'N54101', 'N14984', 'N30353', 'N18873', 'N12349', 'N12894', 'N30353', 'N57812', 'N59383', 'N31820', 'N19347', 'N1403', 'N16876', 'N64531', 'N20886', 'N53545', 'N4486', 'N30602', 'N17161', 'N61210', 'N56668', 'N13081', 'N28788', 'N48506', 'N47893', 'N63062', 'N14500', 'N50036', 'N36764', 'N28445', 'N36424', 'N29198']	80	27	[2637, 1516, 2880, 3896, 3448, 2698, 3822, 3804, 3551, 3737]	[1384, 2887, 2848, 3986, 347, 3007, 2008, 1361, 1983, 1418]	2637
218	638	['N29091', 'N29862', 'N27057', 'N19611', 'N60244', 'N28640', 'N31141', 'N11390', 'N61829', 'N35340', 'N31632', 'N50565', 'N60215', 'N6916', 'N53572', 'N58656', 'N6074', 'N25673', 'N60762', 'N62365', 'N52492', 'N24802', 'N30699', 'N11930', 'N12409', 'N47213', 'N20764', 'N512', 'N58828', 'N16396', 'N48740', 'N3168', 'N58188', 'N45057', 'N53863']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N31632	['N60303', 'N27782', 'N63650', 'N6511', 'N30665', 'N14185', 'N45794', 'N8834', 'N52720', 'N27759', 'N51385', 'N46171', 'N34983', 'N40171', 'N31688', 'N47401']	16	35	[1616, 1413, 1469, 1258, 726, 3761, 1372, 1575, 96, 3888]	[2667, 4329, 3217, 1309, 3097, 2699, 1864, 2282, 1623, 2802]	1616
220	395	['N50055', 'N32567', 'N53754', 'N33297', 'N11784', 'N47612', 'N26488', 'N12320', 'N13556', 'N48487', 'N38901', 'N6664', 'N58617', 'N40403', 'N47781', 'N15817', 'N5940', 'N6916', 'N50719', 'N28307', 'N21571', 'N31958', 'N58656', 'N17031', 'N58748', 'N62805', 'N17807', 'N2960', 'N23391', 'N10051', 'N55712', 'N35693', 'N18529', 'N41934', 'N58612', 'N30454', 'N7245', 'N23767', 'N50797', 'N1105', 'N29490', 'N42767', 'N20036', 'N36786', 'N15719', 'N60939', 'N61233', 'N28072', 'N36940', 'N3174', 'N46917', 'N63421', 'N28132', 'N31503', 'N16118', 'N16854', 'N30290', 'N52907', 'N36779']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N5940	['N2028', 'N32089', 'N32208', 'N27235', 'N9899', 'N13137', 'N45794', 'N50033', 'N7422', 'N18642', 'N19457', 'N48135', 'N47719', 'N60622', 'N58232', 'N11405', 'N13404', 'N17070', 'N43595', 'N42677', 'N7019', 'N5283', 'N12636', 'N7128', 'N48925', 'N3491']	26	59	[3700, 3011, 1695, 3307, 1758, 129, 2823, 1216, 166, 263]	[248, 537, 2531, 2460, 4203, 3223, 191, 4213, 2928, 1856]	3700
221	523	['N52728', 'N20036', 'N41946', 'N37261', 'N29393', 'N19611', 'N23692', 'N51553', 'N37055', 'N31958', 'N53283', 'N13408', 'N1952', 'N19990', 'N39393', 'N58098', 'N46162', 'N39907', 'N12320', 'N54277', 'N47572', 'N30290', 'N7993', 'N27738', 'N36940', 'N5940', 'N5472', 'N28072', 'N46976', 'N6638', 'N45289', 'N6916', 'N43710', 'N6194', 'N23513', 'N36779', 'N11930', 'N42844']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N31958	['N45020', 'N35899', 'N46891', 'N62287', 'N52049', 'N3345', 'N54793', 'N20121', 'N44399', 'N33083', 'N64185', 'N57582', 'N43635', 'N60033', 'N26017', 'N32312', 'N33063', 'N54827', 'N33063', 'N1398', 'N62875', 'N52536', 'N35710', 'N28711', 'N8024', 'N23901', 'N34564', 'N46811']	28	38	[1643, 3218, 771, 2403, 2055, 1435, 726, 1036, 3109, 2036]	[1741, 301, 3968, 3200, 1928, 1379, 4272, 1047, 1836, 2749]	1643
222	187	['N11930', 'N38324', 'N32646', 'N57085', 'N30699', 'N37776', 'N56080', 'N60215', 'N50670', 'N31632', 'N23044', 'N1952', 'N46749', 'N28640', 'N7556', 'N2062', 'N16396', 'N3451', 'N42120', 'N55421', 'N7618', 'N55396', 'N11390', 'N40078', 'N60244', 'N20136', 'N58188', 'N21171', 'N24108', 'N40409', 'N57225']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N28640	['N27782', 'N8982', 'N55189', 'N28467', 'N51942', 'N54698', 'N28833', 'N3345', 'N53052', 'N15598', 'N14185', 'N40322', 'N33925', 'N12003', 'N37942', 'N13866', 'N12349', 'N18882', 'N41579', 'N60585', 'N18870', 'N52121', 'N13933', 'N56469', 'N3491']	25	31	[1372, 138, 2141, 1701, 3551, 1534, 2096, 3476, 3759, 3050]	[283, 169, 672, 2384, 3787, 670, 3162, 293, 3506, 1856]	1372
223	483	['N24275', 'N45319', 'N52104', 'N65027', 'N26572', 'N53572', 'N33176', 'N29801', 'N27936', 'N6916', 'N62365', 'N36786', 'N64264', 'N29862', 'N28589', 'N48410', 'N34044', 'N11930', 'N46452', 'N37055', 'N31519', 'N64954', 'N39792', 'N30290', 'N17659', 'N57007', 'N20477', 'N13854', 'N48490', 'N6712', 'N46279', 'N28682', 'N59933', 'N58098', 'N14507', 'N26488', 'N938', 'N58251', 'N56969', 'N19990', 'N61571', 'N24963', 'N6400', 'N18793', 'N42844', 'N436', 'N58656', 'N48740', 'N26811', 'N13408', 'N32288', 'N49908', 'N26439', 'N43143', 'N24109', 'N3168', 'N13916', 'N3841', 'N7328', 'N49285', 'N53283', 'N28477', 'N6471', 'N33397', 'N7419', 'N27057', 'N759', 'N52424', 'N21679', 'N5472', 'N652', 'N62658', 'N33507', 'N15518', 'N29722', 'N50775', 'N34130', 'N29363', 'N28413', 'N39456', 'N9580', 'N63415', 'N31958', 'N1394', 'N4733', 'N53201', 'N1106', 'N31679', 'N52323', 'N21950', 'N30503', 'N40299', 'N42410', 'N41432', 'N14478', 'N5940']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N48740	['N1150', 'N14058', 'N12384', 'N21383', 'N20028', 'N8391', 'N55189', 'N30344', 'N51844', 'N52105', 'N21532', 'N11400', 'N46582', 'N51076', 'N6974', 'N20335', 'N8082', 'N46440', 'N38963', 'N54012', 'N36625', 'N57524', 'N4747', 'N26642', 'N19620', 'N14607', 'N32483', 'N28296', 'N30145', 'N17403', 'N48582', 'N22545', 'N61084', 'N60442', 'N44399', 'N5585', 'N14387', 'N55326', 'N33276', 'N30867', 'N48430', 'N3909', 'N64387', 'N57026', 'N45794', 'N264', 'N51396', 'N50328', 'N21005', 'N34399', 'N12197', 'N25070', 'N46392', 'N53033', 'N4069', 'N16384', 'N9120', 'N2783', 'N46868', 'N22397', 'N9533', 'N54827', 'N50069', 'N37182', 'N61388', 'N12003', 'N54625', 'N55743', 'N13249', 'N24492', 'N619', 'N36843', 'N46440', 'N24591', 'N35636', 'N306', 'N30160', 'N30612', 'N22335', 'N26026', 'N7943', 'N32674', 'N48692', 'N58823', 'N40640', 'N30353', 'N43924', 'N41987', 'N20547', 'N58391', 'N39670', 'N28088', 'N16349', 'N30681', 'N35710', 'N2224', 'N42620', 'N38256', 'N37748', 'N55556', 'N6506', 'N48356', 'N51464', 'N39777', 'N59517', 'N8073', 'N47615', 'N31064', 'N10998', 'N30577', 'N51330', 'N17128', 'N50', 'N51330', 'N32004', 'N90', 'N55714', 'N12732', 'N49023', 'N37663', 'N57340', 'N10231', 'N7328', 'N52555', 'N2003', 'N54536', 'N56011', 'N33981', 'N22816', 'N25785', 'N58601', 'N36453', 'N23113']	133	96	[2915, 1072, 2637, 3160, 4145, 1221, 3293, 1748, 1462, 1324]	[3202, 769, 3364, 3471, 1796, 963, 1165, 3646, 1986, 987]	2915
225	708	['N6074', 'N31958', 'N24802', 'N53572', 'N48740', 'N29091', 'N29862', 'N19611', 'N55237', 'N6400', 'N11390', 'N5472']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	N53572	['N17587', 'N4467', 'N4690', 'N42458', 'N719', 'N45794', 'N8834', 'N59691', 'N6087', 'N54827', 'N31402', 'N24298', 'N39677', 'N42569', 'N59359', 'N10140', 'N12349', 'N38014', 'N64609', 'N306', 'N34069', 'N30160', 'N40944', 'N4526', 'N43142', 'N35710', 'N4299', 'N53872', 'N64474', 'N60611', 'N26905', 'N5283', 'N46818', 'N14761', 'N29544', 'N46473', 'N60212', 'N14417', 'N48112', 'N40171', 'N381', 'N6218', 'N32830']	43	12	[3293, 3805, 1643, 1109, 2915, 1413, 1469, 726, 3414, 4065]	[371, 1446, 2720, 3758, 341, 2862, 2282, 2119, 3910, 1718]	3293
228	335	['N21375', 'N5940', 'N39028', 'N29490', 'N42634', 'N16344', 'N61697', 'N39907', 'N30290', 'N42844', 'N23767', 'N32237', 'N57327', 'N23490', 'N38311', 'N42698', 'N57560', 'N58656', 'N14507', 'N38901', 'N12446', 'N12682', 'N23513', 'N19990', 'N5051', 'N26063', 'N45912', 'N29393', 'N58098', 'N34641', 'N27289', 'N58748', 'N44558', 'N58612', 'N52606', 'N7556', 'N37055', 'N6388', 'N13408', 'N11363', 'N6994', 'N58848', 'N52323', 'N1878', 'N37338', 'N6645', 'N20187', 'N13854', 'N53283', 'N45289', 'N36779', 'N10051', 'N61811', 'N37793', 'N23355', 'N33397', 'N42478', 'N60939', 'N20036', 'N46976', 'N7993', 'N36940', 'N61567', 'N16237', 'N28716', 'N6916', 'N23391', 'N28345', 'N36786', 'N37233', 'N6638', 'N31958']	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N5940	['N37211', 'N4418', 'N41045', 'N49478', 'N61864', 'N43954', 'N58559', 'N46042', 'N37979', 'N37563', 'N14629', 'N53234', 'N43709', 'N57537', 'N65169', 'N8619', 'N54581', 'N32862', 'N23203', 'N49262', 'N3560', 'N59704', 'N52263', 'N53883', 'N19293', 'N554', 'N45344', 'N7884', 'N61478', 'N29545', 'N61196', 'N24298', 'N51777', 'N56290', 'N16141', 'N34140', 'N11005', 'N62004', 'N48076', 'N53846', 'N27002', 'N31801', 'N15213', 'N17463', 'N26026', 'N306', 'N35926', 'N10559', 'N34553', 'N10722', 'N63053', 'N2618', 'N47718', 'N61355', 'N14417', 'N54536', 'N55948', 'N15676', 'N53017', 'N27940', 'N32555', 'N54005', 'N5374', 'N19779']	64	72	[3700, 859, 2195, 1440, 2456, 486, 3877, 2272, 1504, 2474]	[341, 3364, 3469, 445, 3237, 1326, 1693, 3326, 3305, 746]	3700
